token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
78	251		138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0077935499139130116	7.003503322601318
,	251		139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9776268005371094	0.03264424204826355
ĠBC	251		140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6877614855766296	0.5400198101997375
Ġis	251		141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962788224220276	0.005378521978855133
Ġ	251		142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9982761144638062	0.002489191945642233
84	251		143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011894562281668186	6.393554210662842
,	251		144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9940439462661743	0.008618397638201714
ĠBD	251		145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9643368721008301	0.0523909330368042
Ġis	251		146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9963538646697998	0.005269886460155249
Ġ	251		147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980647563934326	0.0027947609778493643
5	251		148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0007196491351351142	10.440418243408203
,	251		149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9411575198173523	0.087491974234581
ĠCD	251		150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8667442202568054	0.20632177591323853
Ġis	251		151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9949588179588318	0.007291322574019432
Ġ	251		152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980623722076416	0.0027981940656900406
79	251		153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006661870516836643	7.229856967926025
.ĊĊ	251		154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4648005962371826	1.105316162109375
Response	251		155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0027414895594120026	8.510824203491211
:	251		156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6159409284591675	0.6991360783576965
ĠA	251		157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.18102698028087616	2.4657232761383057
-C	251		158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13057535886764526	2.9370453357696533
-D	251		159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3719966411590576	1.4266386032104492
-B	251		160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9788817167282104	0.030793573707342148
-A	251		161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9170578718185425	0.12491531670093536
<|begin_of_text|>	252		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	252		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813420258462429	8.473459243774414
Ġare	252		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.417050302028656	1.2617067098617554
Ġa	252		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152727175503969	7.344558238983154
Ġmath	252		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334587720222771	11.171817779541016
Ġexpert	252		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640177711844444	6.6967244148254395
.	252		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721428394317627	2.6691958904266357
ĠBelow	252		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00036711397115141153	11.411483764648438
Ġis	252		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.413592666387558	1.2737175226211548
Ġan	252		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800782263278961	3.5062243938446045
Ġinstruction	252		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009340008837170899	10.064288139343262
Ġthat	252		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503917813301086	4.94324254989624
Ġdescribes	252		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984496101737022	5.9671831130981445
Ġa	252		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3501865565776825	1.513804316520691
Ġtask	252		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671262457966805	5.228569984436035
.	252		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582977175712585	1.9114254713058472
ĠWrite	252		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.033041812479496	4.919563293457031
Ġa	252		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229028820991516	1.2416017055511475
Ġresponse	252		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368627659976482	6.458797931671143
Ġthat	252		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118739426136017	1.6809649467468262
Ġappropriately	252		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892479117028415	11.660456657409668
Ġcompletes	252		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05986214056611061	4.0622124671936035
Ġthe	252		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633357882499695	0.2120063453912735
Ġrequest	252		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772342544049025	9.136150360107422
.ĊĊ	252		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742009669542313	5.900383472442627
Instruction	252		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660603452473879	7.230131149291992
:	252		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657477378845215	0.821769118309021
ĠYou	252		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591215819120407	5.270226955413818
Ġwill	252		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13402272760868073	2.8994503021240234
Ġvisit	252		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000232978374697268	12.067516326904297
Ġ	252		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787939578294754	4.163902759552002
4	252		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373373031616
Ġcities	252		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458831578493118	3.952583074569702
Ġnamed	252		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421182710677385	9.164941787719727
ĠA	252		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685733556747437	1.9609607458114624
Ġto	252		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0046997759491205215	7.733192443847656
ĠD	252		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742434024810791	0.03764581307768822
.	252		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500803589820862	0.8622856736183167
ĠYou	252		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.22084489464759827	2.178894519805908
Ġmust	252		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04522676393389702	4.466679573059082
Ġvisit	252		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28178563714027405	1.8273301124572754
Ġeach	252		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3334440588951111	1.5844833850860596
Ġcity	252		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8808578252792358	0.18301895260810852
Ġonce	252		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24098294973373413	2.05299711227417
Ġand	252		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37599244713783264	1.4112244844436646
Ġreturn	252		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08694907277822495	3.5236854553222656
Ġto	252		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8438410758972168	0.24495680630207062
Ġthe	252		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3067735433578491	1.704754114151001
Ġstarting	252		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3384146988391876	1.5631358623504639
Ġcity	252		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6988115310668945	0.5170246362686157
ĠA	252		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.045981597155332565	4.4427995681762695
Ġat	252		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017803659662604332	5.811682224273682
Ġthe	252		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9804438352584839	0.028493080288171768
Ġend	252		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9809764623641968	0.027709629386663437
.	252		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.491015762090683	1.0261588096618652
ĠI	252		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00041057312046177685	11.250073432922363
Ġwill	252		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2238638550043106	2.159306526184082
Ġprovide	252		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16735197603702545	2.579042434692383
Ġyou	252		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.47480475902557373	1.0745935440063477
Ġwith	252		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7047246694564819	0.5048683285713196
Ġthe	252		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.40479034185409546	1.3047531843185425
Ġdistance	252		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3368932902812958	1.5696364641189575
Ġbetween	252		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5879396200180054	0.7662600874900818
Ġeach	252		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5836166739463806	0.7769069075584412
Ġpair	252		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3347107172012329	1.5790132284164429
Ġof	252		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9907969236373901	0.013338690623641014
Ġcities	252		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9141933917999268	0.12942877411842346
.	252		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.535877525806427	0.9000248312950134
ĠNote	252		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0029865887481719255	8.387285232543945
Ġthat	252		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7204625010490417	0.4730048179626465
Ġthe	252		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4873855412006378	1.0368646383285522
Ġdistance	252		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4691890776157379	1.0917586088180542
Ġfrom	252		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16907209157943726	2.5642895698547363
Ġcity	252		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3477994203567505	1.5236725807189941
ĠX	252		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.11463677883148193	3.1248579025268555
Ġto	252		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9884699583053589	0.016730939969420433
Ġcity	252		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8895725607872009	0.16881577670574188
ĠY	252		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9753744006156921	0.0359719917178154
Ġis	252		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7733101844787598	0.37088093161582947
Ġthe	252		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5028563737869263	0.9917817711830139
Ġsame	252		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9880806803703308	0.017299305647611618
Ġas	252		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9652804136276245	0.05098002776503563
Ġfrom	252		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03225933760404587	4.954139232635498
ĠY	252		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07765854150056839	3.686711549758911
Ġto	252		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9952419996261597	0.006880757864564657
ĠX	252		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9973564743995667	0.0038188034668564796
.	252		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5416920185089111	0.8844552636146545
ĠYour	252		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0687112957239151	3.863308906555176
Ġtask	252		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.388627827167511	1.3635389804840088
Ġis	252		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9728019833564758	0.03978187218308449
Ġto	252		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9811457991600037	0.02746059000492096
Ġfind	252		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5284833908081055	0.9200699925422668
Ġthe	252		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7451032400131226	0.424487829208374
Ġvisiting	252		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00013138746726326644	12.893884658813477
Ġorder	252		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46447500586509705	1.1063271760940552
Ġfor	252		95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.019409867003560066	5.687065601348877
Ġthe	252		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.518771767616272	0.9468281865119934
Ġstations	252		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	2.8374184694257565e-05	15.105061531066895
Ġthat	252	 minimizes	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.43625959753990173	1.1967412233352661
Ġminim	252	 minimizes	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3186163008213043	1.650107979774475
izes	252		99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9808046221733093	0.02796233631670475
Ġthe	252		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8753235936164856	0.19211173057556152
Ġtotal	252		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8233225345611572	0.2804703414440155
Ġdistance	252		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7821615934371948	0.3544614017009735
Ġyou	252		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10917117446660995	3.195336103439331
Ġwill	252		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12945200502872467	2.9495105743408203
Ġtravel	252		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6713161468505859	0.5749357342720032
Ġto	252		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010397813282907009	6.587575912475586
Ġfinish	252		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.020089950412511826	5.6373820304870605
Ġthe	252		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5688754916191101	0.813815176486969
Ġjourney	252		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1366700828075409	2.8712306022644043
.	252		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3217569589614868	1.6359567642211914
ĠThe	252		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09096736460924149	3.4585070610046387
Ġanswer	252		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03383302316069603	4.8854241371154785
Ġformat	252		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01790909469127655	5.803163528442383
Ġshould	252		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.319275826215744	1.6471247673034668
Ġbe	252		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.792091965675354	0.3362601399421692
Ġconnecting	252		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	2.1223665953584714e-06	18.84589385986328
Ġthe	252		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37317535281181335	1.4220744371414185
Ġcities	252		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4929368197917938	1.0205252170562744
Ġin	252		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4260949492454529	1.2307531833648682
Ġorder	252		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2103198766708374	2.249342918395996
Ġwith	252		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10941465198993683	3.192122220993042
Ġ-.	252	 Distances	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00019536279432941228	12.321556091308594
ĠDist	252	 Distances	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	5.413168037193827e-05	14.17316722869873
ances	252		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9407187700271606	0.08816467970609665
:	252		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.029391275718808174	5.088468074798584
ĠAB	252		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16434583067893982	2.6051931381225586
Ġis	252		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0051675233989953995	7.596311092376709
Ġ	252		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.971049964427948	0.0423826240003109
83	252		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0006103375926613808	10.678104400634766
,	252		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.37814462184906006	1.4029898643493652
ĠAC	252		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3367806077003479	1.570119023323059
Ġis	252		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9884381890296936	0.01677734963595867
Ġ	252		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980888962745667	0.002759744180366397
30	252		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007320978678762913	7.093747615814209
,	252		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9890183806419373	0.015930699184536934
ĠAD	252		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7750356793403625	0.3676653802394867
Ġis	252		136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9925551414489746	0.010780767537653446
Ġ	252		137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984170198440552	0.002285557799041271
78	252		138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0077935499139130116	7.003503322601318
,	252		139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9776268005371094	0.03264424204826355
ĠBC	252		140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6877614855766296	0.5400198101997375
Ġis	252		141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962788224220276	0.005378521978855133
Ġ	252		142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9982761144638062	0.002489191945642233
84	252		143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011894562281668186	6.393554210662842
,	252		144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9940439462661743	0.008618397638201714
ĠBD	252		145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9643368721008301	0.0523909330368042
Ġis	252		146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9963538646697998	0.005269886460155249
Ġ	252		147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980647563934326	0.0027947609778493643
5	252		148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0007196491351351142	10.440418243408203
,	252		149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9411575198173523	0.087491974234581
ĠCD	252		150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8667442202568054	0.20632177591323853
Ġis	252		151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9949588179588318	0.007291322574019432
Ġ	252		152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980623722076416	0.0027981940656900406
79	252		153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006661870516836643	7.229856967926025
.ĊĊ	252		154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4648005962371826	1.105316162109375
Response	252		155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0027414895594120026	8.510824203491211
:	252		156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6159409284591675	0.6991360783576965
ĠA	252		157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.18102698028087616	2.4657232761383057
-B	252		158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3397276997566223	1.5575491189956665
-C	252		159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5973994731903076	0.7432321310043335
-D	252		160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9796057343482971	0.029726846143603325
-A	252		161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9159174561500549	0.126710444688797
<|begin_of_text|>	253		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	253		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813420258462429	8.473459243774414
Ġare	253		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.417050302028656	1.2617067098617554
Ġa	253		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152727175503969	7.344558238983154
Ġmath	253		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334587720222771	11.171817779541016
Ġexpert	253		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640177711844444	6.6967244148254395
.	253		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721428394317627	2.6691958904266357
ĠBelow	253		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00036711397115141153	11.411483764648438
Ġis	253		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.413592666387558	1.2737175226211548
Ġan	253		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800782263278961	3.5062243938446045
Ġinstruction	253		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009340008837170899	10.064288139343262
Ġthat	253		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503917813301086	4.94324254989624
Ġdescribes	253		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984496101737022	5.9671831130981445
Ġa	253		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3501865565776825	1.513804316520691
Ġtask	253		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671262457966805	5.228569984436035
.	253		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582977175712585	1.9114254713058472
ĠWrite	253		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.033041812479496	4.919563293457031
Ġa	253		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229028820991516	1.2416017055511475
Ġresponse	253		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368627659976482	6.458797931671143
Ġthat	253		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118739426136017	1.6809649467468262
Ġappropriately	253		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892479117028415	11.660456657409668
Ġcompletes	253		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05986214056611061	4.0622124671936035
Ġthe	253		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633357882499695	0.2120063453912735
Ġrequest	253		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772342544049025	9.136150360107422
.ĊĊ	253		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742009669542313	5.900383472442627
Instruction	253		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660603452473879	7.230131149291992
:	253		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657477378845215	0.821769118309021
ĠYou	253		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591215819120407	5.270226955413818
Ġwill	253		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13402272760868073	2.8994503021240234
Ġvisit	253		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000232978374697268	12.067516326904297
Ġ	253		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787939578294754	4.163902759552002
4	253		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373373031616
Ġcities	253		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458831578493118	3.952583074569702
