token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġis	10	 is	108	gpt2	gpt2	False	0.9630401730537415	0.054332055151462555
Ġ24	10	 24	109	gpt2	gpt2	False	0.0052237617783248425	7.580695152282715
,	10	,	110	gpt2	gpt2	True	0.8091832399368286	0.305461585521698
ĠBC	10	 BC	111	gpt2	gpt2	False	0.016855884343385696	5.890604019165039
Ġis	10	 is	112	gpt2	gpt2	False	0.9725732803344727	0.04012112691998482
Ġ41	10	 41	113	gpt2	gpt2	False	0.0106761259958148	6.549468040466309
,	10	,	114	gpt2	gpt2	True	0.854110598564148	0.22750519216060638
ĠBD	10	 BD	115	gpt2	gpt2	False	0.002943337196484208	8.408331871032715
Ġis	10	 is	116	gpt2	gpt2	False	0.9640458822250366	0.05282622203230858
Ġ53	10	 53	117	gpt2	gpt2	False	0.009740442037582397	6.681797027587891
,	10	,	118	gpt2	gpt2	True	0.8556394577026367	0.22492508590221405
ĠCD	10	 CD	119	gpt2	gpt2	False	0.02721794694662094	5.199297904968262
Ġis	10	 is	120	gpt2	gpt2	False	0.9740855693817139	0.03787953034043312
Ġ66	10	 66	121	gpt2	gpt2	False	0.005890621803700924	7.407364368438721
Ċ	10	"
"	122	gpt2	gpt2	False	0.009740577079355717	6.681777000427246
Ċ	10	"
"	123	gpt2	gpt2	False	0.9997212886810303	0.00040221132803708315
Opt	10	Optimal	124	gpt2	gpt2	False	5.1410333981039e-05	14.24758243560791
imal	10	Optimal	124	gpt2	gpt2	False	0.2965314984321594	1.7537428140640259
ĠRoute	10	 Route	125	gpt2	gpt2	False	0.003811114002019167	8.035571098327637
:	10	:	126	gpt2	gpt2	True	0.45680636167526245	1.130345344543457
ĠA	10	 A	127	gpt2	gpt2	False	0.06999501585960388	3.836604118347168
-	10	-	128	gpt2	gpt2	True	0.016132626682519913	5.9538750648498535
C	10	C	129	gpt2	gpt2	False	0.021380743011832237	5.547544479370117
-	10	-	130	gpt2	gpt2	True	0.24253275990486145	2.043748378753662
D	10	D	131	gpt2	gpt2	False	0.49039754271507263	1.027976393699646
-	10	-	132	gpt2	gpt2	True	0.5271965265274048	0.9235872626304626
B	10	B	133	gpt2	gpt2	False	0.003294259775429964	8.245829582214355
-	10	-	134	gpt2	gpt2	True	0.7484428286552429	0.4180358946323395
A	10	A	135	gpt2	gpt2	False	0.06618807464838028	3.9172849655151367
You	11	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	11	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	11	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	11	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	11	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	11	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	11	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	11	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	11	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	11	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	11	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	11	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	11	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	11	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	11	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	11	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	11	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	11	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	11	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	11	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	11	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	11	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	11	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	11	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	11	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	11	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	11	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	11	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	11	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	11	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	11	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	11	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	11	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	11	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	11	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	11	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	11	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	11	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	11	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	11	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	11	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	11	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	11	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	11	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	11	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	11	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	11	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	11	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	11	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	11	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	11	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	11	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	11	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	11	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	11	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	11	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	11	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	11	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	11	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	11	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	11	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	11	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	11	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	11	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	11	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	11	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	11	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	11	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	11	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	11	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	11	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	11	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	11	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	11	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	11	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	11	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	11	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	11	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	11	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	11	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	11	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	11	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	11	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	11	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	11	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	11	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	11	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	11	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	11	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	11	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	11	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	11	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	11	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	11	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	11	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	11	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	11	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	11	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	11	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	11	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	11	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	11	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	11	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	11	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ56	11	 56	101	gpt2	gpt2	False	1.9496905224514194e-05	15.646395683288574
,	11	,	102	gpt2	gpt2	True	0.11086840182542801	3.1730799674987793
ĠAC	11	 AC	103	gpt2	gpt2	False	0.008736311458051205	6.838759899139404
Ġis	11	 is	104	gpt2	gpt2	False	0.8246124982833862	0.278211772441864
Ġ74	11	 74	105	gpt2	gpt2	False	0.0049860505387187	7.647886753082275
,	11	,	106	gpt2	gpt2	True	0.8371554613113403	0.256432443857193
ĠAD	11	 AD	107	gpt2	gpt2	False	0.014691227115690708	6.088901042938232
Ġis	11	 is	108	gpt2	gpt2	False	0.952855110168457	0.06967118382453918
Ġ103	11	 103	109	gpt2	gpt2	False	0.005059418268501759	7.626812934875488
,	11	,	110	gpt2	gpt2	True	0.7895691990852356	0.3408623933792114
ĠBC	11	 BC	111	gpt2	gpt2	False	0.01184660755097866	6.3993821144104
Ġis	11	 is	112	gpt2	gpt2	False	0.9662421345710754	0.049543317407369614
Ġ20	11	 20	113	gpt2	gpt2	False	0.002448122249916196	8.674108505249023
,	11	,	114	gpt2	gpt2	True	0.8098090887069702	0.3043462932109833
ĠBD	11	 BD	115	gpt2	gpt2	False	0.0020360834896564484	8.939988136291504
Ġis	11	 is	116	gpt2	gpt2	False	0.9552411437034607	0.06606306880712509
Ġ53	11	 53	117	gpt2	gpt2	False	0.005629261024296284	7.472838878631592
,	11	,	118	gpt2	gpt2	True	0.8451780080795288	0.2426728755235672
ĠCD	11	 CD	119	gpt2	gpt2	False	0.029846128076314926	5.066312313079834
Ġis	11	 is	120	gpt2	gpt2	False	0.9432830810546875	0.08423729240894318
Ġ51	11	 51	121	gpt2	gpt2	False	0.015261068008840084	6.034000396728516
Ċ	11	"
"	122	gpt2	gpt2	False	0.013849546201527119	6.174017429351807
Ċ	11	"
"	123	gpt2	gpt2	False	0.9997310042381287	0.00038811261765658855
Opt	11	Optimal	124	gpt2	gpt2	False	5.8054491091752425e-05	14.072232246398926
imal	11	Optimal	124	gpt2	gpt2	False	0.2906898558139801	1.7824474573135376
ĠRoute	11	 Route	125	gpt2	gpt2	False	0.003954524174332619	7.982280254364014
:	11	:	126	gpt2	gpt2	True	0.4550413191318512	1.1359305381774902
ĠA	11	 A	127	gpt2	gpt2	False	0.06936801224946976	3.849585771560669
-	11	-	128	gpt2	gpt2	True	0.01647357828915119	5.923702239990234
B	11	B	129	gpt2	gpt2	False	0.055116698145866394	4.181366920471191
-	11	-	130	gpt2	gpt2	True	0.2926069498062134	1.7729641199111938
C	11	C	131	gpt2	gpt2	False	0.8909639120101929	0.1665610671043396
-	11	-	132	gpt2	gpt2	True	0.5771048069000244	0.7930947542190552
D	11	D	133	gpt2	gpt2	False	0.8943859934806824	0.16103050112724304
-	11	-	134	gpt2	gpt2	True	0.558988630771637	0.8391091823577881
A	11	A	135	gpt2	gpt2	False	0.004608575254678726	7.761463642120361
You	12	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	12	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	12	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	12	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	12	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	12	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	12	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	12	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	12	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	12	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	12	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	12	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	12	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	12	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	12	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	12	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	12	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	12	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	12	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	12	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	12	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	12	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	12	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	12	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	12	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	12	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	12	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	12	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	12	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	12	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	12	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	12	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	12	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	12	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	12	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	12	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	12	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	12	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	12	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	12	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	12	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	12	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	12	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	12	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	12	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	12	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	12	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	12	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	12	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	12	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	12	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	12	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	12	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	12	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	12	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	12	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	12	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	12	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	12	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	12	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	12	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	12	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	12	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	12	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	12	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	12	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	12	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	12	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	12	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	12	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	12	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	12	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	12	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	12	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	12	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	12	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	12	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	12	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	12	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	12	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	12	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	12	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	12	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	12	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	12	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	12	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	12	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	12	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	12	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	12	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	12	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	12	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	12	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	12	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	12	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	12	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	12	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	12	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	12	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	12	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	12	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	12	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	12	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	12	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ56	12	 56	101	gpt2	gpt2	False	1.9496905224514194e-05	15.646395683288574
,	12	,	102	gpt2	gpt2	True	0.11086840182542801	3.1730799674987793
ĠAC	12	 AC	103	gpt2	gpt2	False	0.008736311458051205	6.838759899139404
Ġis	12	 is	104	gpt2	gpt2	False	0.8246124982833862	0.278211772441864
Ġ74	12	 74	105	gpt2	gpt2	False	0.0049860505387187	7.647886753082275
,	12	,	106	gpt2	gpt2	True	0.8371554613113403	0.256432443857193
ĠAD	12	 AD	107	gpt2	gpt2	False	0.014691227115690708	6.088901042938232
Ġis	12	 is	108	gpt2	gpt2	False	0.952855110168457	0.06967118382453918
Ġ103	12	 103	109	gpt2	gpt2	False	0.005059418268501759	7.626812934875488
,	12	,	110	gpt2	gpt2	True	0.7895691990852356	0.3408623933792114
ĠBC	12	 BC	111	gpt2	gpt2	False	0.01184660755097866	6.3993821144104
Ġis	12	 is	112	gpt2	gpt2	False	0.9662421345710754	0.049543317407369614
Ġ20	12	 20	113	gpt2	gpt2	False	0.002448122249916196	8.674108505249023
,	12	,	114	gpt2	gpt2	True	0.8098090887069702	0.3043462932109833
ĠBD	12	 BD	115	gpt2	gpt2	False	0.0020360834896564484	8.939988136291504
Ġis	12	 is	116	gpt2	gpt2	False	0.9552411437034607	0.06606306880712509
Ġ53	12	 53	117	gpt2	gpt2	False	0.005629261024296284	7.472838878631592
,	12	,	118	gpt2	gpt2	True	0.8451780080795288	0.2426728755235672
ĠCD	12	 CD	119	gpt2	gpt2	False	0.029846128076314926	5.066312313079834
Ġis	12	 is	120	gpt2	gpt2	False	0.9432830810546875	0.08423729240894318
Ġ51	12	 51	121	gpt2	gpt2	False	0.015261068008840084	6.034000396728516
Ċ	12	"
"	122	gpt2	gpt2	False	0.013849546201527119	6.174017429351807
Ċ	12	"
"	123	gpt2	gpt2	False	0.9997310042381287	0.00038811261765658855
Opt	12	Optimal	124	gpt2	gpt2	False	5.8054491091752425e-05	14.072232246398926
imal	12	Optimal	124	gpt2	gpt2	False	0.2906898558139801	1.7824474573135376
ĠRoute	12	 Route	125	gpt2	gpt2	False	0.003954524174332619	7.982280254364014
:	12	:	126	gpt2	gpt2	True	0.4550413191318512	1.1359305381774902
ĠA	12	 A	127	gpt2	gpt2	False	0.06936801224946976	3.849585771560669
-	12	-	128	gpt2	gpt2	True	0.01647357828915119	5.923702239990234
C	12	C	129	gpt2	gpt2	False	0.02395264431834221	5.383671283721924
-	12	-	130	gpt2	gpt2	True	0.23539505898952484	2.086843967437744
D	12	D	131	gpt2	gpt2	False	0.4640718996524811	1.1075798273086548
-	12	-	132	gpt2	gpt2	True	0.5134323239326477	0.9617539644241333
B	12	B	133	gpt2	gpt2	False	0.003074812004342675	8.34528636932373
-	12	-	134	gpt2	gpt2	True	0.7376484274864197	0.43899470567703247
A	12	A	135	gpt2	gpt2	False	0.06977710127830505	3.841102361679077
You	13	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	13	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	13	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	13	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	13	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	13	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	13	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	13	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	13	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	13	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	13	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	13	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	13	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	13	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	13	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	13	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	13	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	13	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	13	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	13	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	13	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	13	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	13	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	13	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	13	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
