token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
48	175		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0021137245930731297	8.88599681854248
,	175		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.2635333240032196	1.9239426851272583
ĠAC	175		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4100785553455353	1.2860277891159058
Ġis	175		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9900133013725281	0.014480259269475937
Ġ	175		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976449012756348	0.0034017586149275303
46	175		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010495522990822792	6.574082374572754
,	175		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9849367737770081	0.021896980702877045
ĠAD	175		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7162688374519348	0.4814269542694092
Ġis	175		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9941332340240479	0.008488805964589119
Ġ	175		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983506798744202	0.0023813690058887005
29	175		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009056339040398598	6.786856174468994
,	175		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9263590574264526	0.1103566512465477
ĠBC	175		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.714022159576416	0.4859592318534851
Ġis	175		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9964371919631958	0.005149247124791145
Ġ	175		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9971389770507812	0.004133522976189852
17	175		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011037072166800499	6.501498699188232
,	175		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9657602906227112	0.05026301369071007
ĠBD	175		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9539675116539001	0.06798802316188812
Ġis	175		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9963333010673523	0.005299702286720276
Ġ	175		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983412027359009	0.0023951048497110605
73	175		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0018278200877830386	9.095660209655762
,	175		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8238917589187622	0.27947327494621277
ĠCD	175		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7681680917739868	0.38050609827041626
Ġis	175		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9957647323608398	0.006123156752437353
Ġ	175		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980264902114868	0.0028500312473624945
74	175		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0076915062963962555	7.022518157958984
.ĊĊ	175		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5157251954078674	0.9553255438804626
Response	175		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008879674598574638	6.815277576446533
:	175		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6577920317649841	0.6042965650558472
ĠC	175		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.36957913637161255	1.4360448122024536
-B	175		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1895962357521057	2.3989975452423096
<|begin_of_text|>	176		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	176		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	176		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	176		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	176		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	176		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	176		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	176		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	176		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	176		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	176		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	176		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	176		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	176		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	176		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	176		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	176		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	176		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	176		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	176		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	176		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	176		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	176		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	176		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	176		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	176		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	176		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	176		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	176		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	176		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	176		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	176		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	176		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	176		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	176		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	176		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	176		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	176		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	176		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	176		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	176		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	176		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	176		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	176		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	176		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	176		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	176		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	176		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	176		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	176		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	176		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	176		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	176		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	176		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	176		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	176		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	176		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	176		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	176		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	176		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	176		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	176		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	176		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	176		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	176		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	176		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	176		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	176		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	176		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	176		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	176		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	176		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	176		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	176		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	176		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	176		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	176		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	176		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	176		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	176		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠC	176		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0023915302008390427	8.707850456237793
,	176		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7371587753295898	0.4399527311325073
Ġidentify	176		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00336123607121408	8.216792106628418
Ġthe	176		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7030594348907471	0.508281409740448
Ġsingle	176		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009515366982668638	10.037452697753906
Ġnearest	176		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005739463958889246	10.766796112060547
Ġcity	176		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7086937427520752	0.49676576256752014
Ġto	176		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3138267397880554	1.6719597578048706
ĠC	176		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2617418169975281	1.933783769607544
.	176		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1355951726436615	2.882622241973877
ĠThe	176		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.056829359382390976	4.1372199058532715
Ġanswer	176		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06659574806690216	3.90842604637146
Ġformat	176		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0031579413916915655	8.30679988861084
Ġshould	176		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28723612427711487	1.7996909618377686
Ġbe	176		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8092475533485413	0.3053470551967621
ĠC	176	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01313974428921938	6.2499189376831055
-	176	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.009777091443538666	6.6763787269592285
<	176		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.11740045994520187	3.0904901027679443
nearest	176		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.23471908271312714	2.0909931659698486
Ġcity	176		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7663471102714539	0.3839302062988281
>.	176	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2615375816822052	1.9349098205566406
ĠDist	176	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00012696118210442364	12.94332504272461
ances	176		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9709479212760925	0.04253425821661949
:	176		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.08794538676738739	3.5072484016418457
ĠAB	176		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10080593079328537	3.310347557067871
Ġis	176		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010623636655509472	6.556578636169434
Ġ	176		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9694139957427979	0.04481515660881996
48	176		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0021137245930731297	8.88599681854248
,	176		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.2635333240032196	1.9239426851272583
ĠAC	176		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4100785553455353	1.2860277891159058
Ġis	176		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9900133013725281	0.014480259269475937
Ġ	176		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976449012756348	0.0034017586149275303
46	176		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010495522990822792	6.574082374572754
,	176		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9849367737770081	0.021896980702877045
ĠAD	176		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7162688374519348	0.4814269542694092
Ġis	176		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9941332340240479	0.008488805964589119
Ġ	176		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983506798744202	0.0023813690058887005
29	176		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009056339040398598	6.786856174468994
,	176		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9263590574264526	0.1103566512465477
ĠBC	176		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.714022159576416	0.4859592318534851
Ġis	176		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9964371919631958	0.005149247124791145
Ġ	176		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9971389770507812	0.004133522976189852
17	176		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011037072166800499	6.501498699188232
,	176		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9657602906227112	0.05026301369071007
ĠBD	176		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9539675116539001	0.06798802316188812
Ġis	176		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9963333010673523	0.005299702286720276
Ġ	176		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983412027359009	0.0023951048497110605
73	176		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0018278200877830386	9.095660209655762
,	176		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8238917589187622	0.27947327494621277
ĠCD	176		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7681680917739868	0.38050609827041626
Ġis	176		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9957647323608398	0.006123156752437353
Ġ	176		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980264902114868	0.0028500312473624945
74	176		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0076915062963962555	7.022518157958984
.ĊĊ	176		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5157251954078674	0.9553255438804626
Response	176		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008879674598574638	6.815277576446533
:	176		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6577920317649841	0.6042965650558472
ĠC	176		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.36957913637161255	1.4360448122024536
-D	176		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2337261438369751	2.097108840942383
<|begin_of_text|>	177		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	177		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	177		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	177		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	177		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	177		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	177		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	177		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	177		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	177		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	177		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	177		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	177		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	177		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	177		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	177		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	177		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	177		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	177		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	177		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	177		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	177		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	177		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	177		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	177		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	177		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	177		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	177		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	177		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	177		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	177		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	177		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	177		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	177		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	177		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	177		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	177		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	177		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	177		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	177		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	177		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	177		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	177		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	177		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	177		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	177		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	177		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	177		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	177		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	177		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	177		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	177		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	177		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
