token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġ-.	190	 Distances	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00013462912465911359	12.858721733093262
ĠDist	190	 Distances	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.2692419659288134e-05	16.26567268371582
ances	190		137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9532708525657654	0.06904192268848419
:	190		138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0372220054268837	4.747700214385986
ĠAB	190		139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0875038355588913	3.514509677886963
Ġis	190		140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0029248816426843405	8.41740608215332
Ġ	190		141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9699066281318665	0.04408222436904907
82	190		142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005967654287815094	10.710548400878906
,	190		143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.47985827922821045	1.0593197345733643
ĠAC	190		144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5023763179779053	0.9931596517562866
Ġis	190		145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9914141893386841	0.012440233491361141
Ġ	190		146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985128045082092	0.002147152554243803
45	190		147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010221094824373722	6.612306118011475
,	190		148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9898436665534973	0.014727463014423847
ĠAD	190		149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8912715911865234	0.16606298089027405
Ġis	190		150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9942275285720825	0.00835201982408762
Ġ	190		151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988692998886108	0.0016322234878316522
29	190		152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008298596367239952	6.912916660308838
,	190		153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9595276117324829	0.0596037320792675
ĠBC	190		154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7311548590660095	0.4517510235309601
Ġis	190		155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9975026249885559	0.0036074656527489424
Ġ	190		156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999068558216095	0.001344449701718986
45	190		157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010970252566039562	6.51025915145874
,	190		158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9957019090652466	0.006214261054992676
ĠBD	190		159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9812862277030945	0.02725403942167759
Ġis	190		160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9973499178886414	0.00382840889506042
Ġ	190		161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989351630210876	0.0015370497712865472
54	190		162	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00704412953928113	7.149362564086914
,	190		163	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9843493700027466	0.022757574915885925
ĠCD	190		164	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.906188428401947	0.14211703836917877
Ġis	190		165	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9968633651733398	0.004532355349510908
Ġ	190		166	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988840222358704	0.0016109216958284378
19	190		167	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01422789879143238	6.135133743286133
.ĊĊ	190		168	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.34877046942710876	1.5196502208709717
Response	190		169	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007576197851449251	7.044310092926025
:	190		170	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6701490879058838	0.5774461030960083
ĠA	190		171	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.23396776616573334	2.095618486404419
-B	190		172	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30023640394210815	1.7358291149139404
-D	190		173	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.354571670293808	1.495850682258606
-C	190		174	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9193176031112671	0.12136467546224594
-A	190		175	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.799331784248352	0.3231336772441864
<|begin_of_text|>	191		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	191		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813420258462429	8.473459243774414
Ġare	191		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.417050302028656	1.2617067098617554
Ġa	191		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152727175503969	7.344558238983154
Ġmath	191		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334587720222771	11.171817779541016
Ġexpert	191		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640177711844444	6.6967244148254395
.	191		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721428394317627	2.6691958904266357
ĠBelow	191		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00036711397115141153	11.411483764648438
Ġis	191		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.413592666387558	1.2737175226211548
Ġan	191		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800782263278961	3.5062243938446045
Ġinstruction	191		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009340008837170899	10.064288139343262
Ġthat	191		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503917813301086	4.94324254989624
Ġdescribes	191		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984496101737022	5.9671831130981445
Ġa	191		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3501865565776825	1.513804316520691
Ġtask	191		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671262457966805	5.228569984436035
.	191		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582977175712585	1.9114254713058472
ĠWrite	191		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.033041812479496	4.919563293457031
Ġa	191		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229028820991516	1.2416017055511475
Ġresponse	191		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368627659976482	6.458797931671143
Ġthat	191		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118739426136017	1.6809649467468262
Ġappropriately	191		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892479117028415	11.660456657409668
Ġcompletes	191		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05986214056611061	4.0622124671936035
Ġthe	191		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633357882499695	0.2120063453912735
Ġrequest	191		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772342544049025	9.136150360107422
.ĊĊ	191		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742009669542313	5.900383472442627
Instruction	191		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660603452473879	7.230131149291992
:	191		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657477378845215	0.821769118309021
ĠYou	191		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591215819120407	5.270226955413818
Ġwill	191		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13402272760868073	2.8994503021240234
Ġvisit	191		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000232978374697268	12.067516326904297
Ġ	191		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787939578294754	4.163902759552002
4	191		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373373031616
Ġcities	191		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458831578493118	3.952583074569702
Ġnamed	191		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421182710677385	9.164941787719727
ĠA	191		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685733556747437	1.9609607458114624
Ġto	191		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0046997759491205215	7.733192443847656
ĠD	191		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742434024810791	0.03764581307768822
.	191		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500803589820862	0.8622856736183167
ĠStarting	191		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0039087990298867226	7.999058723449707
Ġat	191		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.187395378947258	2.4158427715301514
Ġcity	191		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5139857530593872	0.9601995944976807
ĠA	191		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9560997486114502	0.06476693600416183
,	191		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8472753763198853	0.2390972077846527
Ġyou	191		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6594510078430176	0.6006627082824707
Ġmust	191		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06996327638626099	3.8372583389282227
Ġconstruct	191		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00037677332875318825	11.374015808105469
Ġa	191		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.794481098651886	0.3319152295589447
Ġroute	191		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.23413026332855225	2.094616651535034
Ġusing	191		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012500518932938576	6.321868419647217
Ġa	191		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06973499059677124	3.841973304748535
Ġgreedy	191		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00010279394336976111	13.247957229614258
Ġstrategy	191		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04728296026587486	4.402535438537598
:	191		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.015558391809463501	6.006163120269775
Ġat	191		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2062859833240509	2.277282238006592
Ġeach	191		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8625316619873047	0.21335077285766602
Ġstep	191		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.34051984548568726	1.5541890859603882
,	191		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7740470170974731	0.36950695514678955
Ġyou	191		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5089343190193176	0.9744486212730408
Ġmust	191		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09777112305164337	3.354447603225708
Ġtravel	191		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06728171557188034	3.893641710281372
Ġto	191		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.797510027885437	0.32642537355422974
Ġthe	191		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8481084108352661	0.23767942190170288
Ġnearest	191	 unvisited	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20172704756259918	2.309523582458496
Ġun	191	 unvisited	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19122041761875153	2.3866913318634033
visited	191		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9799808263778687	0.029174478724598885
Ġcity	191		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9821725487709045	0.025951603427529335
Ġuntil	191		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005276564508676529	7.566185474395752
Ġall	191		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2757498621940613	1.8585678339004517
Ġcities	191		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4640502333641052	1.1076470613479614
Ġhave	191		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6884894371032715	0.5384936332702637
Ġbeen	191		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976068139076233	0.003456834005191922
Ġvisited	191		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.97963547706604	0.02968304231762886
,	191		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.013623488135635853	6.197760105133057
Ġand	191		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20193690061569214	2.308023452758789
Ġthen	191		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4866100251674652	1.039162039756775
Ġreturn	191		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6750999093055725	0.5668271780014038
Ġto	191		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9118075370788574	0.1331988126039505
Ġcity	191		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6169030666351318	0.6968842148780823
ĠA	191		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9853754043579102	0.02125467173755169
.	191		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5873432159423828	0.767724335193634
ĠI	191		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0011319381883367896	9.786989212036133
Ġwill	191		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2246769219636917	2.154076099395752
Ġprovide	191		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10725068300962448	3.2209413051605225
Ġyou	191		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4297853708267212	1.2183117866516113
Ġwith	191		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8641777634620667	0.21060000360012054
Ġthe	191		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.409952312707901	1.2864720821380615
Ġdistance	191		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2914400100708008	1.7787292003631592
Ġbetween	191		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5587683916091919	0.8396775722503662
Ġeach	191		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7055496573448181	0.5031804442405701
Ġpair	191		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6418755054473877	0.6396346092224121
Ġof	191		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9961812496185303	0.00551987299695611
Ġcities	191		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.965451180934906	0.05072484537959099
.	191		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45065996050834656	1.1498887538909912
ĠNote	191		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006774757988750935	7.205615043640137
Ġthat	191		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7274293303489685	0.4591210186481476
Ġthe	191		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35788169503211975	1.4824453592300415
Ġdistance	191		95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33914631605148315	1.5600202083587646
Ġfrom	191		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20012806355953217	2.321004629135132
Ġcity	191		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4129585027694702	1.2759313583374023
ĠX	191		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12181363254785538	3.037252426147461
Ġto	191		99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9789978861808777	0.030622348189353943
Ġcity	191		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9213407039642334	0.1181933581829071
ĠY	191		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9282957315444946	0.10734368115663528
Ġis	191		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7688390612602234	0.37924641370773315
Ġthe	191		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5014835000038147	0.9957258701324463
Ġsame	191		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9914752840995789	0.01235122699290514
Ġas	191		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.974774956703186	0.0368589386343956
Ġfrom	191		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.019148144870996475	5.70665168762207
ĠY	191		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05721285194158554	4.127516746520996
Ġto	191		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9967423677444458	0.004707388114184141
ĠX	191		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980362057685852	0.0028359561692923307
.	191		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45402392745018005	1.1391597986221313
ĠYour	191		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07161836326122284	3.8035266399383545
Ġtask	191		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3369906544685364	1.5692195892333984
Ġis	191		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.931308925151825	0.10266824811697006
Ġto	191		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9766817092895508	0.03403959050774574
Ġoutput	191		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003961633425205946	7.97968864440918
Ġthe	191		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8352919220924377	0.2596476078033447
Ġvisiting	191		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00011207876377739012	13.123199462890625
Ġorder	191		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6853552460670471	0.5450760722160339
Ġproduced	191		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00010357873543398455	13.236984252929688
Ġby	191		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9650789499282837	0.051281142979860306
Ġthis	191		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16627095639705658	2.5883917808532715
Ġgreedy	191		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7503837943077087	0.4142993986606598
Ġalgorithm	191		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1626039445400238	2.620565891265869
.	191		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26834243535995483	1.897852897644043
ĠThe	191		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07251544296741486	3.7855677604675293
Ġanswer	191		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.023063618689775467	5.438237190246582
Ġformat	191		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.054525040090084076	4.196937084197998
Ġshould	191		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12523280084133148	2.9973156452178955
Ġbe	191		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8579684495925903	0.22100350260734558
Ġconnecting	191		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	5.789647161691391e-07	20.720020294189453
Ġthe	191		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.278302937746048	1.8452720642089844
Ġcities	191		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6576963663101196	0.6045064330101013
Ġin	191		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4552114009857178	1.1353914737701416
Ġorder	191		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30757564306259155	1.7009868621826172
Ġwith	191		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0875641331076622	3.5135161876678467
Ġ-.	191	 Distances	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00013462912465911359	12.858721733093262
ĠDist	191	 Distances	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.2692419659288134e-05	16.26567268371582
ances	191		137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9532708525657654	0.06904192268848419
:	191		138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0372220054268837	4.747700214385986
ĠAB	191		139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0875038355588913	3.514509677886963
Ġis	191		140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0029248816426843405	8.41740608215332
Ġ	191		141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9699066281318665	0.04408222436904907
16	191		142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00765533372759819	7.029318809509277
,	191		143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5347031950950623	0.9031897783279419
ĠAC	191		144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5141227841377258	0.9598150253295898
Ġis	191		145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9915095567703247	0.012301434762775898
Ġ	191		146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984714984893799	0.0022069124970585108
25	191		147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01982589066028595	5.65647029876709
,	191		148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9922706484794617	0.011194489896297455
ĠAD	191		149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9105628132820129	0.13516958057880402
Ġis	191		150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956312775611877	0.006316489540040493
Ġ	191		151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988712072372437	0.0016294749220833182
11	191		152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.018794676288962364	5.733531951904297
,	191		153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9553199410438538	0.0659441202878952
ĠBC	191		154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7302257418632507	0.4535856246948242
Ġis	191		155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9978246092796326	0.003141795052215457
Ġ	191		156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991695284843445	0.001198565005324781
14	191		157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04297685623168945	4.5402960777282715
,	191		158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9961799383163452	0.005521757528185844
ĠBD	191		159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9800521731376648	0.02906947396695614
Ġis	191		160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979276061058044	0.002993002999573946
Ġ	191		161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988405704498291	0.0016736239194869995
5	191		162	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.018497029319405556	5.75656270980835
,	191		163	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9737692475318909	0.03834819048643112
ĠCD	191		164	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8721098303794861	0.19741828739643097
Ġis	191		165	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9968194961547852	0.004595787730067968
Ġ	191		166	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989607930183411	0.0015001124702394009
15	191		167	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05054626986384392	4.306251525878906
.ĊĊ	191		168	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3374152183532715	1.5674030780792236
Response	191		169	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006755267735570669	7.209771156311035
:	191		170	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.667172908782959	0.5838673114776611
ĠA	191		171	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.22682951390743256	2.14031982421875
-D	191		172	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2521611750125885	1.9875819683074951
-B	191		173	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6392500400543213	0.6455478072166443
-C	191		174	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9151877760887146	0.12786021828651428
-A	191		175	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6703055500984192	0.5771092176437378
<|begin_of_text|>	192		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	192		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813420258462429	8.473459243774414
Ġare	192		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.417050302028656	1.2617067098617554
