token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
78	222	,	210	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00660334900021553	7.242586135864258
,	222	 EF	211	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9516065120697021	0.07156302034854889
ĠEF	222	 is	212	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9944206476211548	0.008071912452578545
Ġis	222	 	213	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991135597229004	0.0012794993817806244
Ġ	222	68	214	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999265730381012	0.0010597116779536009
68	222	,	215	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012938110157847404	6.272229194641113
,	222	 EG	216	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9962447285652161	0.005427867639809847
ĠEG	222	 is	217	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9929326772689819	0.010232196189463139
Ġis	222	 	218	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992560148239136	0.0010738038690760732
Ġ	222	69	219	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9995402097702026	0.0006635283934883773
69	222	,	220	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009627201594412327	6.698667526245117
,	222	 EH	221	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9949784874916077	0.007262745872139931
ĠEH	222	 is	222	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9240073561668396	0.11402378976345062
Ġis	222	 	223	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992179274559021	0.0011287963716313243
Ġ	222	27	224	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992420077323914	0.0010939107742160559
27	222	,	225	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01023099385201931	6.610909938812256
,	222	 FG	226	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9529237151145935	0.06956744194030762
ĠFG	222	 is	227	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9733209013938904	0.039012566208839417
Ġis	222	 	228	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991623759269714	0.0012090471573174
Ġ	222	71	229	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.99949049949646	0.0007352104294113815
71	222	,	230	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012874887324869633	6.279296398162842
,	222	 FH	231	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9870365858078003	0.018824497237801552
ĠFH	222	 is	232	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8831275105476379	0.17930638790130615
Ġis	222	 	233	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999357283115387	0.0009275482152588665
Ġ	222	83	234	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992576241493225	0.001071397913619876
83	222	,	235	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009872661903500557	6.662344932556152
,	222	 GH	236	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.835129976272583	0.2599273920059204
ĠGH	222	 is	237	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9178506135940552	0.12366881221532822
Ġis	222	 	238	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985851049423218	0.0020427389536052942
Ġ	222	96	239	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988126754760742	0.001713992329314351
96	222	".

"	240	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00643345108255744	7.280191421508789
.ĊĊ	222	Response	241	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3905627429485321	1.3563737869262695
Response	222	:	242	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0030821412801742554	8.341851234436035
:	222	 E	243	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6600942611694336	0.5992560982704163
ĠE	222	-A	244	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4076378047466278	1.294640302658081
-A	222	.	245	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24687449634075165	2.0181503295898438
<|begin_of_text|>	223	You	0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	223	 are	1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813421655446291	8.473458290100098
Ġare	223	 a	2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704392433166504	1.2617287635803223
Ġa	223	 math	3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0061528002843260765	7.344541072845459
Ġmath	223	 expert	4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334581608418375	11.171819686889648
Ġexpert	223	.	5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640173986554146	6.696724891662598
.	223	 Below	6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1572134792804718	2.669203042984009
ĠBelow	223	 is	7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671120502986014	11.411491394042969
Ġis	223	 an	8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135836958885193	1.2737488746643066
Ġan	223	 instruction	9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800719678401947	3.506234645843506
Ġinstruction	223	 that	10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339923853985965	10.064301490783691
Ġthat	223	 describes	11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503969967365265	4.943240165710449
Ġdescribes	223	 a	12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984663739800453	5.967167854309082
Ġa	223	 task	13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018572211265564	1.513807773590088
Ġtask	223	.	14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671160012483597	5.228575706481934
.	223	 Write	15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582902669906616	1.9114296436309814
ĠWrite	223	 a	16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304138034582138	4.919582366943359
Ġa	223	 response	17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229011535644531	1.2416075468063354
Ġresponse	223	 that	18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368785053491592	6.458777904510498
Ġthat	223	 appropriately	19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118734359741211	1.6809673309326172
Ġappropriately	223	 completes	20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003089250822085887	11.660454750061035
Ġcompletes	223	 the	21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059861596673727036	4.062225341796875
Ġthe	223	 request	22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633365035057068	0.212005153298378
Ġrequest	223	".

"	23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772122519090772	9.136168479919434
.ĊĊ	223	Instruction	24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742415726184845	5.90034818649292
Instruction	223	:	25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0066604698076844215	7.230160236358643
:	223	 You	26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.565746009349823	0.8217735886573792
ĠYou	223	 will	27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591218799352646	5.2702250480651855
Ġwill	223	 visit	28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340227723121643	2.8994500637054443
Ġvisit	223	 	29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297726875171065	12.067523002624512
Ġ	223	8	30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05578793212771416	4.16390323638916
8	223	 cities	31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.034408412873744965	4.861094951629639
Ġcities	223	 named	32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08008559048175812	3.6423134803771973
Ġnamed	223	 A	33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009927299106493592	9.976310729980469
ĠA	223	 to	34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19607844948768616	2.350497007369995
Ġto	223	 H	35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08935008198022842	3.484386920928955
ĠH	223	.	36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9681315422058105	0.04672503098845482
.	223	 I	37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45468589663505554	1.137057900428772
ĠI	223	 will	38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017018400831148028	9.198688507080078
Ġwill	223	 provide	39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2281007319688797	2.1322569847106934
Ġprovide	223	 you	40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09077195078134537	3.4616096019744873
Ġyou	223	 with	41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.49045896530151367	1.027795672416687
Ġwith	223	 the	42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6895284056663513	0.5363181233406067
Ġthe	223	 distance	43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33907222747802734	1.560335397720337
Ġdistance	223	 between	44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2546273171901703	1.9735407829284668
Ġbetween	223	 each	45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5548591613769531	0.8498064279556274
Ġeach	223	 pair	46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5691741108894348	0.8130581378936768
Ġpair	223	 of	47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33312445878982544	1.5858668088912964
Ġof	223	 cities	48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.974536657333374	0.03721161559224129
Ġcities	223	.	49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8404196500778198	0.25081828236579895
.	223	 Note	50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6023245453834534	0.7313870787620544
ĠNote	223	 that	51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0022289894986897707	8.809393882751465
Ġthat	223	 the	52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7668800950050354	0.38292714953422546
Ġthe	223	 distance	53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4510902166366577	1.1485121250152588
Ġdistance	223	 from	54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5021128058433533	0.9939165115356445
Ġfrom	223	 city	55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.15700244903564453	2.6711411476135254
Ġcity	223	 X	56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3849736452102661	1.3771684169769287
ĠX	223	 to	57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13806436955928802	2.8565869331359863
Ġto	223	 city	58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9882918000221252	0.016991015523672104
Ġcity	223	 Y	59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8989760875701904	0.15364541113376617
ĠY	223	 is	60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9705999493598938	0.04305132105946541
Ġis	223	 the	61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8073398470878601	0.30875203013420105
Ġthe	223	 same	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6460594534873962	0.630261242389679
Ġsame	223	 as	63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.989216685295105	0.015641510486602783
Ġas	223	 from	64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9629946947097778	0.05440028756856918
Ġfrom	223	 Y	65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01976010762155056	5.6612653732299805
ĠY	223	 to	66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06989718228578568	3.8386218547821045
Ġto	223	 X	67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9958637952804565	0.005979638546705246
ĠX	223	.	68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959361553192139	0.005874816328287125
.	223	 Your	69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6146572828292847	0.7021459341049194
ĠYour	223	 task	70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07846537977457047	3.671799898147583
Ġtask	223	 is	71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4572182595729828	1.1290451288223267
Ġis	223	:	72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9562181234359741	0.06458835303783417
:	223	 given	73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0018948126817122102	9.043728828430176
Ġgiven	223	 that	74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.031020378693938255	5.010639667510986
Ġthat	223	 you	75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04125059396028519	4.5994415283203125
Ġyou	223	 start	76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3050857484340668	1.7127132415771484
Ġstart	223	 at	77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2980562746524811	1.7463432550430298
Ġat	223	 city	78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41729310154914856	1.2608669996261597
Ġcity	223	 B	79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.831339955329895	0.26648959517478943
ĠB	223	,	80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005059963557869196	7.626657009124756
,	223	 identify	81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6730762124061584	0.571158230304718
Ġidentify	223	 the	82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004455511923879385	7.810193061828613
Ġthe	223	 single	83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6916710734367371	0.5318418741226196
Ġsingle	223	 nearest	84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0011861110106110573	9.719545364379883
Ġnearest	223	 city	85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004972310271114111	10.973795890808105
Ġcity	223	 to	86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7060526013374329	0.5021524429321289
Ġto	223	 B	87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37846094369888306	1.4017835855484009
ĠB	223	.	88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.26286524534225464	1.9276045560836792
.	223	 The	89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1130387932062149	3.1451098918914795
ĠThe	223	 answer	90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05165645852684975	4.274907112121582
Ġanswer	223	 format	91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0714578852057457	3.806762933731079
Ġformat	223	 should	92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0030028566252440214	8.379448890686035
Ġshould	223	 be	93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28818798065185547	1.7949179410934448
Ġbe	223	 B	94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7990885376930237	0.32357269525527954
ĠB	223	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017007391899824142	5.877694129943848
-	223	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.01974630355834961	5.662273406982422
<	223	nearest	96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12065006047487259	3.0510995388031006
nearest	223	 city	97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20893177390098572	2.2588961124420166
Ġcity	223	>.	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7921462655067444	0.33616122603416443
>.	223	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.27533236145973206	1.8607538938522339
ĠDist	223	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	7.639748218934983e-05	13.676115036010742
ances	223	:	100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9722334742546082	0.04062534496188164
:	223	 AB	101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07798530161380768	3.6806540489196777
ĠAB	223	 is	102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.17838646471500397	2.486921787261963
Ġis	223	 	103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006524031050503254	7.2600202560424805
Ġ	223	46	104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9711607098579407	0.04221811890602112
46	223	,	105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.001745980465784669	9.161746978759766
,	223	 AC	106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.2906281352043152	1.7827537059783936
ĠAC	223	 is	107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5574827790260315	0.8430008292198181
Ġis	223	 	108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9878184795379639	0.017682114616036415
Ġ	223	74	109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983857870101929	0.002330716932192445
74	223	,	110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006882839370518923	7.1827802658081055
,	223	 AD	111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9898461699485779	0.014723718166351318
ĠAD	223	 is	112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7923755645751953	0.3357437551021576
Ġis	223	 	113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.995536208152771	0.006454323884099722
Ġ	223	67	114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988199472427368	0.0017035137861967087
67	223	,	115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010633311234414577	6.555264949798584
,	223	 AE	116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9905124306678772	0.013753043487668037
ĠAE	223	 is	117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.872432291507721	0.19688498973846436
Ġis	223	 	118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9968087673187256	0.004611388314515352
Ġ	223	34	119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987995624542236	0.0017328879330307245
34	223	,	120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010778114199638367	6.5357513427734375
,	223	 AF	121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9923275113105774	0.011111721396446228
ĠAF	223	 is	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.699470579624176	0.5156646966934204
Ġis	223	 	123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9970090985298157	0.004321464337408543
Ġ	223	86	124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988261461257935	0.0016945813549682498
86	223	,	125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009470802731812	6.722297668457031
,	223	 AG	126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9869071841239929	0.01901375874876976
ĠAG	223	 is	127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9121072292327881	0.13272470235824585
Ġis	223	 	128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9967474341392517	0.004700188525021076
Ġ	223	103	129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989662170410156	0.0014922094997018576
103	223	,	130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0008112817304208875	10.267509460449219
,	223	 AH	131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.967244565486908	0.048047441989183426
ĠAH	223	 is	132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9325838685035706	0.10069457441568375
Ġis	223	 	133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976913928985596	0.003334498731419444
Ġ	223	112	134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986298084259033	0.0019781633745878935
112	223	,	135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006299421191215515	7.310564994812012
,	223	 BC	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.704828679561615	0.5046554803848267
ĠBC	223	 is	137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5443972945213318	0.8772681951522827
Ġis	223	 	138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.997815728187561	0.0031546656973659992
Ġ	223	85	139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989587068557739	0.001503033097833395
85	223	,	140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007918741554021835	6.980513095855713
,	223	 BD	141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.994195818901062	0.008398015983402729
ĠBD	223	 is	142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9255445003509521	0.11162570118904114
Ġis	223	 	143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984305500984192	0.0022659827955067158
Ġ	223	73	144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989303350448608	0.0015440934803336859
73	223	,	145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009733922779560089	6.682762622833252
,	223	 BE	146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9961469173431396	0.005569556262344122
ĠBE	223	 is	147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9879838228225708	0.017440684139728546
Ġis	223	 	148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983576536178589	0.002371410373598337
Ġ	223	52	149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988303780555725	0.0016883971402421594
52	223	,	150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011847138404846191	6.399317741394043
,	223	 BF	151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9970462918281555	0.004267622251063585
ĠBF	223	 is	152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9931432008743286	0.009926320053637028
Ġis	223	 	153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988934397697449	0.0015973501140251756
Ġ	223	98	154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989362359046936	0.0015355035429820418
98	223	,	155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01271912083029747	6.2968573570251465
,	223	 BG	156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.997644305229187	0.003402616595849395
ĠBG	223	 is	157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9949376583099365	0.007321951445192099
Ġis	223	 	158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988019466400146	0.0017294525168836117
Ġ	223	82	159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986381530761719	0.001966141164302826
82	223	,	160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01146035548299551	6.44720458984375
,	223	 BH	161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9954615235328674	0.006562528200447559
ĠBH	223	 is	162	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9858609437942505	0.020543919876217842
Ġis	223	 	163	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988362193107605	0.0016799799632281065
Ġ	223	99	164	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991851449012756	0.0011760537745431066
99	223	,	165	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015724947676062584	5.990800857543945
,	223	 CD	166	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9701168537139893	0.04376959055662155
ĠCD	223	 is	167	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5678913593292236	0.8163130879402161
Ġis	223	 	168	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998776376247406	0.0017663838807493448
Ġ	223	13	169	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992181658744812	0.0011284525971859694
13	223	,	170	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002007434144616127	8.960431098937988
,	223	 CE	171	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9963861703872681	0.005223106127232313
ĠCE	223	 is	172	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9941222071647644	0.008504876866936684
Ġis	223	 	173	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9989802241325378	0.001471936353482306
Ġ	223	41	174	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994369149208069	0.0008125611348077655
