token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġdistance	216	 from	54	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.514503002166748	0.958748459815979
Ġfrom	216	 city	55	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.09821178019046783	3.3479599952697754
Ġcity	216	 X	56	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.583232581615448	0.7778567671775818
ĠX	216	 to	57	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07022695988416672	3.831831216812134
Ġto	216	 city	58	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9957322478294373	0.006170250475406647
Ġcity	216	 Y	59	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8364740014076233	0.2576074004173279
ĠY	216	 is	60	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.945665717124939	0.08059781789779663
Ġis	216	 the	61	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8566117286682129	0.22328674793243408
Ġthe	216	 same	62	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7147505879402161	0.48448818922042847
Ġsame	216	 as	63	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9917747974395752	0.011915490962564945
Ġas	216	 from	64	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9162788987159729	0.12614122033119202
Ġfrom	216	 Y	65	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.18296398222446442	2.4503684043884277
ĠY	216	 to	66	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0839395821094513	3.574504852294922
Ġto	216	 X	67	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9977160096168518	0.0032988085877150297
ĠX	216	.	68	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9759343266487122	0.03514409065246582
.	216	 Your	69	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.7875288128852844	0.34459540247917175
ĠYour	216	 task	70	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.025531942024827003	5.291553020477295
Ġtask	216	 is	71	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.606887936592102	0.7204979062080383
Ġis	216	:	72	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9841784834861755	0.023008102551102638
:	216	 given	73	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.0012590248370543122	9.633477210998535
Ġgiven	216	 that	74	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0656336098909378	3.9294214248657227
Ġthat	216	 you	75	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.08671503514051437	3.527573823928833
Ġyou	216	 start	76	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.14762011170387268	2.7600388526916504
Ġstart	216	 at	77	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.29589757323265076	1.7568302154541016
Ġat	216	 city	78	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.345079630613327	1.5349987745285034
Ġcity	216	 A	79	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9329348802566528	0.10015171766281128
ĠA	216	,	80	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.939784586429596	0.08959805220365524
,	216	 identify	81	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6567860245704651	0.6065046191215515
Ġidentify	216	 the	82	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0006754536298103631	10.531855583190918
Ġthe	216	 single	83	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6990307569503784	0.5165720582008362
Ġsingle	216	 nearest	84	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00048238394083455205	11.01753044128418
Ġnearest	216	 city	85	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0006141210906207561	10.669189453125
Ġcity	216	 to	86	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3570178747177124	1.4859317541122437
Ġto	216	 A	87	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6642162799835205	0.59027498960495
ĠA	216	.	88	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.12496447563171387	3.0004100799560547
.	216	 The	89	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.09832250326871872	3.346334457397461
ĠThe	216	 answer	90	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.03155437856912613	4.986016273498535
Ġanswer	216	 format	91	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.04865039512515068	4.3614044189453125
Ġformat	216	 should	92	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.010633427649736404	6.555249214172363
Ġshould	216	 be	93	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3561437726020813	1.4894684553146362
Ġbe	216	 A	94	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9015260934829712	0.1495589017868042
ĠA	216	-<	95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.017035815864801407	5.8752851486206055
-	216	-<	95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.005893341265618801	7.406698226928711
<	216	nearest	96	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.03160121291875839	4.9838762283325195
nearest	216	 city	97	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.045791056007146835	4.448790550231934
Ġcity	216	>.	98	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8355198502540588	0.25925391912460327
>.	216	 Distances	99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.09888799488544464	3.3380608558654785
ĠDist	216	 Distances	99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	2.751438614723156e-06	18.47138214111328
ances	216	:	100	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9870244860649109	0.018842149525880814
:	216	 AB	101	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.021026238799095154	5.571665287017822
ĠAB	216	 is	102	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5530775785446167	0.8544462323188782
Ġis	216	 	103	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.005912597291171551	7.401992321014404
Ġ	216	42	104	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9537319540977478	0.06834416836500168
42	216	,	105	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0029979292303323746	8.381817817687988
,	216	 AC	106	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.43581876158714294	1.1981998682022095
ĠAC	216	 is	107	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8918940424919128	0.16505587100982666
Ġis	216	 	108	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.983293890953064	0.024305418133735657
Ġ	216	70	109	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9927040934562683	0.01056430023163557
70	216	,	110	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.015400414355099201	6.0208868980407715
,	216	 AD	111	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9919464588165283	0.01166575774550438
ĠAD	216	 is	112	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9543120265007019	0.06746701896190643
Ġis	216	 	113	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9956784248352051	0.006248166784644127
Ġ	216	52	114	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9930267930030823	0.010095405392348766
52	216	,	115	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00551228504627943	7.503133773803711
,	216	 AE	116	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.995408296585083	0.006639738101512194
ĠAE	216	 is	117	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9850456118583679	0.02173757366836071
Ġis	216	 	118	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.996042788028717	0.005720310378819704
Ġ	216	53	119	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9935493469238281	0.00933641567826271
53	216	,	120	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.004480613861232996	7.802087783813477
,	216	 AF	121	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9957188963890076	0.0061896019615232944
ĠAF	216	 is	122	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9747781157493591	0.03685424104332924
Ġis	216	 	123	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9955528378486633	0.006430182605981827
Ġ	216	79	124	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9988152384757996	0.0017102132551372051
79	216	,	125	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008197829127311707	6.930542469024658
,	216	 AG	126	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9940147995948792	0.008660795167088509
ĠAG	216	 is	127	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9938565492630005	0.008890538476407528
Ġis	216	 	128	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9947092533111572	0.007653187029063702
Ġ	216	24	129	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9824909567832947	0.02548396773636341
24	216	,	130	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.004707507323473692	7.730821132659912
,	216	 AH	131	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9824422001838684	0.025555608794093132
ĠAH	216	 is	132	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9863336086273193	0.019852325320243835
Ġis	216	 	133	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9946327805519104	0.007764037698507309
Ġ	216	37	134	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9969431757926941	0.004416797775775194
37	216	,	135	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01232440397143364	6.3423380851745605
,	216	 BC	136	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6493623852729797	0.6229043006896973
ĠBC	216	 is	137	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6178629398345947	0.6946411728858948
Ġis	216	 	138	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9942070245742798	0.00838177278637886
Ġ	216	53	139	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.988845944404602	0.016182245686650276
53	216	,	140	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.014374642632901669	6.120329856872559
,	216	 BD	141	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9911263585090637	0.012859106063842773
ĠBD	216	 is	142	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9421122670173645	0.08602912724018097
Ġis	216	 	143	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9982948303222656	0.002462065313011408
Ġ	216	32	144	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9969293475151062	0.004436857998371124
32	216	,	145	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008572325110435486	6.866097450256348
,	216	 BE	146	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9961366653442383	0.005584461148828268
ĠBE	216	 is	147	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9928289651870728	0.01038280501961708
Ġis	216	 	148	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9955887794494629	0.006378131918609142
Ġ	216	49	149	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9969437718391418	0.004415940493345261
49	216	,	150	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01815958321094513	5.783124923706055
,	216	 BF	151	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.997399091720581	0.0037572237197309732
ĠBF	216	 is	152	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9898401498794556	0.014732569456100464
Ġis	216	 	153	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9988739490509033	0.001625523786060512
Ġ	216	90	154	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9989670515060425	0.0014910068130120635
90	216	,	155	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.014798566699028015	6.078398704528809
,	216	 BG	156	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9981815814971924	0.002625847700983286
ĠBG	216	 is	157	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9932568073272705	0.00976131483912468
Ġis	216	 	158	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9974104762077332	0.003740756306797266
Ġ	216	18	159	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9966043829917908	0.004907252732664347
18	216	,	160	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.015375078655779362	6.0232625007629395
,	216	 BH	161	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9980235695838928	0.0028541507199406624
ĠBH	216	 is	162	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9833371043205261	0.02424199879169464
Ġis	216	 	163	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9980177879333496	0.002862561261281371
Ġ	216	10	164	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.99884033203125	0.0016739674611017108
10	216	,	165	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.001180822728201747	9.725991249084473
,	216	 CD	166	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9557676315307617	0.06526820361614227
ĠCD	216	 is	167	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9985683560371399	0.0020669540390372276
Ġis	216	 	168	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9984595775604248	0.002224084222689271
Ġ	216	21	169	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9974032044410706	0.0037512199487537146
21	216	,	170	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.006458720192313194	7.274535655975342
,	216	 CE	171	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9984695911407471	0.002209659665822983
ĠCE	216	 is	172	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9982343912124634	0.00254945270717144
Ġis	216	 	173	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9985975623130798	0.002024706220254302
Ġ	216	21	174	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9984995126724243	0.0021663859952241182
21	216	,	175	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0034427293576300144	8.182230949401855
,	216	 CF	176	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9985001087188721	0.0021655273158103228
ĠCF	216	 is	177	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9972683191299438	0.0039464146830141544
Ġis	216	 	178	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9982399940490723	0.0025413837283849716
Ġ	216	56	179	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9930150508880615	0.010112483985722065
56	216	,	180	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01628192700445652	5.940584659576416
,	216	 CG	181	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9991010427474976	0.0012975414283573627
ĠCG	216	 is	182	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9352591037750244	0.09656203538179398
Ġis	216	 	183	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9987067580223083	0.0018670388963073492
Ġ	216	55	184	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9906575679779053	0.013541623950004578
55	216	,	185	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.012977692298591137	6.267822265625
,	216	 CH	186	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9981323480606079	0.0026969173923134804
ĠCH	216	 is	187	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9934768080711365	0.009441840462386608
Ġis	216	 	188	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9981649518013	0.0026498811785131693
Ġ	216	61	189	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9991716742515564	0.0011954718502238393
61	216	,	190	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.014788247644901276	6.079404830932617
,	216	 DE	191	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9552324414253235	0.06607621163129807
ĠDE	216	 is	192	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9995840191841125	0.0006002665031701326
Ġis	216	 	193	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9971492290496826	0.004118603654205799
Ġ	216	21	194	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9958950281143188	0.00593442190438509
21	216	,	195	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01149785052984953	6.4424920082092285
,	216	 DF	196	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9988220930099487	0.0017004217952489853
ĠDF	216	 is	197	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9673827290534973	0.04784132167696953
Ġis	216	 	198	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9985660910606384	0.002070216927677393
Ġ	216	64	199	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.998809814453125	0.0017181150615215302
64	216	,	200	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.015588103793561459	6.003410816192627
,	216	 DG	201	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9988847374916077	0.0016098909545689821
ĠDG	216	 is	202	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9171391725540161	0.12478740513324738
Ġis	216	 	203	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9983347058296204	0.002404548227787018
Ġ	216	34	204	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9979990124702454	0.0028896804433315992
34	216	,	205	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.026977652683854103	5.212091445922852
,	216	 DH	206	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.997632622718811	0.00341943115927279
ĠDH	216	 is	207	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2715562582015991	1.8806769847869873
Ġis	216	 	208	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9961453676223755	0.005571783520281315
Ġ	216	40	209	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9992313981056213	0.001109377364628017
40	216	,	210	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01716947928071022	5.864009857177734
,	216	 EF	211	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9810133576393127	0.027655303478240967
ĠEF	216	 is	212	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.999635636806488	0.0005258271121419966
Ġis	216	 	213	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9993396997451782	0.0009529850212857127
Ġ	216	43	214	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9980678558349609	0.002790126483887434
43	216	,	215	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.020683234557509422	5.595394134521484
,	216	 EG	216	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9976087212562561	0.0034540886990725994
ĠEG	216	 is	217	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5678504109382629	0.8164172172546387
Ġis	216	 	218	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9995567202568054	0.0006396336248144507
Ġ	216	44	219	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9998956918716431	0.00015047696069814265
44	216	,	220	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.022854628041386604	5.451369762420654
,	216	 EH	221	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9983188509941101	0.0024273835588246584
ĠEH	216	 is	222	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9263233542442322	0.11041225492954254
Ġis	216	 	223	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9990823864936829	0.0013245181180536747
Ġ	216	55	224	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9997970461845398	0.00029285671189427376
55	216	,	225	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.006393889430910349	7.289090156555176
,	216	 FG	226	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9778985977172852	0.03224318474531174
ĠFG	216	 is	227	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9979347586631775	0.0029825337696820498
Ġis	216	 	228	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9990915060043335	0.0013112875167280436
Ġ	216	80	229	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9982358813285828	0.002547392388805747
80	216	,	230	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0034677034709602594	8.17180347442627
,	216	 FH	231	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9988023042678833	0.001728937029838562
ĠFH	216	 is	232	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.08674997836351395	3.5269925594329834
Ġis	216	 	233	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9986288547515869	0.001979537308216095
Ġ	216	94	234	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9990152716636658	0.0014214239781722426
94	216	,	235	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.002293776487931609	8.768059730529785
,	216	 GH	236	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9410824775695801	0.08760705590248108
ĠGH	216	 is	237	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9254006743431091	0.11184997111558914
